event_id,true_label,prediction
77691,1,1
77692,1,1
77693,1,1
77694,1,1
77695,1,1
77696,1,0
77697,1,1
77698,1,0
77699,1,1
77700,1,1
77701,1,1
77702,1,0
77703,1,1
77704,1,1
77705,1,0
77706,1,1
77707,1,1
77708,1,2
77709,1,1
77710,1,1
77711,1,1
77712,1,1
77713,1,1
77714,1,1
77715,1,1
77716,1,1
77717,1,1
77718,1,1
77719,1,1
77720,1,1
77721,1,1
77722,1,1
77723,1,1
77724,1,0
77725,1,0
77726,1,1
77727,1,1
77728,1,1
77729,1,1
77730,1,1
77731,1,0
77732,1,1
77733,1,1
77734,1,0
77735,1,1
77736,1,1
77737,1,0
77738,1,1
77739,1,1
77740,1,1
77741,1,1
77742,1,0
77743,1,0
77744,1,0
77745,1,1
77746,1,1
77747,1,1
77748,1,1
77749,1,1
77750,1,1
77751,1,1
77752,1,1
77753,1,1
77754,1,0
77755,1,0
77756,1,1
77757,1,0
77758,1,1
77759,1,1
77760,1,1
77761,1,1
77762,1,1
77763,1,1
77764,1,1
77765,1,2
77766,1,1
77767,1,1
77768,1,1
77769,1,1
77770,1,1
77771,1,1
77772,1,1
77773,1,0
77774,1,0
77775,1,1
77776,1,1
77777,1,1
77778,1,1
77779,1,1
77780,1,1
77781,1,1
77782,1,1
77783,1,1
77784,1,1
77785,1,1
77786,1,0
77787,1,1
77788,1,0
77789,1,0
77790,1,1
77791,1,1
77792,1,1
77793,1,1
77794,1,1
77795,1,1
77796,1,1
77797,1,1
77798,1,1
77799,1,1
77800,1,1
77801,1,1
77802,1,1
77803,1,1
77804,1,1
77805,1,0
77806,1,0
77807,1,1
77808,1,0
77809,1,1
77810,1,1
77811,1,1
77812,1,1
77813,1,1
77814,1,1
77815,1,0
77816,1,1
77817,1,0
77818,1,0
77819,1,1
77820,1,0
77821,1,1
77822,1,1
77823,1,1
77824,1,1
77825,1,1
77826,1,1
77827,1,1
77828,1,1
77829,1,1
77830,1,1
77831,1,1
77832,1,0
77833,1,1
77834,1,1
77835,1,1
77836,1,1
77837,1,1
77838,1,1
77839,1,1
77840,1,2
77841,1,1
77842,1,1
77843,1,0
77844,1,0
77845,1,1
77846,1,0
77847,1,1
77848,1,0
77849,1,1
77850,1,1
77851,1,1
77852,1,1
77853,1,2
77854,1,1
77855,1,1
77856,1,1
77857,1,1
77858,1,1
77859,1,1
77860,1,1
77861,1,1
77862,1,2
77863,1,1
77864,1,1
77865,1,1
77866,1,1
77867,1,0
77868,1,1
77869,1,1
77870,1,0
77871,1,1
77872,1,0
77873,1,1
77874,1,1
77875,1,0
77876,1,1
77877,1,0
77878,1,1
77879,1,1
77880,1,1
77881,1,1
77882,1,1
77883,1,1
77884,1,1
77885,1,1
77886,1,1
77887,1,1
77888,1,1
77889,1,1
77890,1,1
77891,1,1
77892,1,1
77893,1,1
77894,1,1
77895,1,1
77896,1,1
77897,1,1
77898,1,0
77899,1,0
77900,1,1
77901,1,1
77902,1,1
77903,1,2
77904,1,1
77905,1,0
77906,1,0
77907,1,0
77908,1,1
77909,1,1
77910,1,1
77911,1,2
77912,1,1
77913,1,0
77914,1,1
77915,1,1
77916,1,1
77917,1,1
77918,1,1
77919,1,0
77920,1,1
77921,1,0
77922,1,1
77923,1,1
77924,1,1
77925,1,1
77926,1,1
77927,1,1
77928,1,1
77929,1,1
77930,1,0
77931,1,0
77932,1,0
77933,1,1
77934,1,1
77935,1,1
77936,1,1
77937,1,0
77938,1,1
77939,1,0
77940,1,1
77941,1,1
77942,1,1
77943,1,1
77944,1,1
77945,1,0
77946,1,1
77947,1,1
77948,1,1
77949,1,1
77950,1,0
77951,1,1
77952,1,1
77953,1,1
77954,1,0
77955,1,1
77956,1,0
77957,1,1
77958,1,1
77959,1,0
77960,1,1
77961,1,0
77962,1,1
77963,1,1
77964,1,1
77965,1,0
77966,1,1
77967,1,1
77968,1,1
77969,1,0
77970,1,0
77971,1,1
77972,1,1
77973,1,0
77974,1,0
77975,1,0
77976,1,1
77977,1,0
77978,1,0
77979,1,1
77980,1,1
77981,1,1
77982,1,0
77983,1,1
77984,1,1
77985,1,1
77986,1,1
77987,1,0
77988,1,1
77989,1,1
77990,1,1
77991,1,1
77992,1,1
77993,1,0
77994,1,1
77995,1,1
77996,1,1
77997,1,1
77998,1,0
77999,1,1
78000,1,2
78001,1,1
78002,1,1
78003,1,1
78004,1,1
78005,1,1
78006,1,1
78007,1,1
78008,1,0
78009,1,1
78010,1,0
78011,1,1
78012,1,1
78013,1,1
78014,1,1
78015,1,1
78016,1,0
78017,1,1
78018,1,1
78019,1,0
78020,1,0
78021,1,1
78022,1,0
78023,1,1
78024,1,1
78025,1,1
78026,1,0
78027,1,1
78028,1,1
78029,1,0
78030,1,1
78031,1,1
78032,1,1
78033,1,1
78034,1,0
78035,1,1
78036,1,1
78037,1,1
78038,1,1
78039,1,1
78040,1,1
78041,1,0
78042,1,1
78043,1,1
78044,1,0
78045,1,1
78046,1,1
78047,1,1
78048,1,1
78049,1,0
78050,1,1
78051,1,1
78052,1,0
78053,1,0
78054,1,1
78055,1,0
78056,1,1
78057,1,1
78058,1,1
78059,1,1
78060,1,1
78061,1,0
78062,1,1
78063,1,1
78064,1,1
78065,1,1
78066,1,1
78067,1,1
78068,1,1
78069,1,1
78070,1,1
78071,1,1
78072,1,1
78073,1,1
78074,1,0
78075,1,1
78076,1,1
78077,1,0
78078,1,1
78079,1,0
78080,1,1
78081,1,1
78082,1,0
78083,1,1
78084,1,1
78085,1,2
78086,1,1
78087,1,0
78088,1,1
78089,1,2
78090,1,1
78091,1,1
78092,1,1
78093,1,1
78094,1,1
78095,1,1
78096,1,1
78097,1,0
78098,1,0
78099,1,1
78100,1,1
78101,1,1
78102,1,1
78103,1,0
78104,1,1
78105,1,1
78106,1,1
78107,1,2
78108,1,1
78109,1,1
78110,1,0
78111,1,1
78112,1,0
78113,1,1
78114,1,1
78115,1,0
78116,1,0
78117,1,1
78118,1,1
78119,1,1
78120,1,0
78121,1,1
78122,1,1
78123,1,0
78124,1,1
78125,1,1
78126,1,1
78127,1,1
78128,1,1
78129,1,2
78130,1,1
78131,1,1
78132,1,0
78133,1,1
78134,1,1
78135,1,1
78136,1,0
78137,1,1
78138,1,1
78139,1,1
78140,1,1
78141,1,1
78142,1,1
78143,1,0
78144,1,1
78145,1,1
78146,1,1
78147,1,0
78148,1,1
78149,1,1
78150,1,0
78151,1,1
78152,1,1
78153,1,1
78154,1,1
78155,1,1
78156,1,1
78157,1,0
78158,1,1
78159,1,1
78160,1,1
78161,1,1
78162,1,1
78163,1,1
78164,1,1
78165,1,2
78166,1,1
78167,1,1
78168,1,0
78169,1,1
78170,1,0
78171,1,1
78172,1,1
78173,1,0
78174,1,1
78175,1,0
78176,1,1
78177,1,0
78178,1,1
78179,1,0
78180,1,2
78181,1,0
78182,1,0
78183,1,1
78184,1,1
78185,1,0
78186,1,1
78187,1,1
78188,1,1
78189,1,1
78190,1,1
78191,1,0
78192,1,1
78193,1,0
78194,1,1
78195,1,1
78196,1,1
78197,1,1
78198,1,2
78199,1,1
78200,1,1
78201,1,0
78202,1,1
78203,1,1
78204,1,1
78205,1,0
78206,1,1
78207,1,1
78208,1,1
78209,1,1
78210,1,1
78211,1,1
78212,1,1
78213,1,1
78214,1,1
78215,1,1
78216,1,0
78217,1,1
78218,1,1
78219,1,1
78220,1,0
78221,1,2
78222,1,1
78223,1,1
78224,1,1
78225,1,1
78226,1,1
78227,1,1
78228,1,1
78229,1,0
78230,1,1
78231,1,0
78232,1,0
78233,1,1
78234,1,0
78235,1,1
78236,1,1
78237,1,0
78238,1,1
78239,1,1
78240,1,1
78241,1,1
78242,1,1
78243,1,1
78244,1,1
78245,1,1
78246,1,1
78247,1,1
78248,1,1
78249,1,1
78250,1,1
78251,1,1
78252,1,1
78253,1,1
78254,1,0
78255,1,1
78256,1,1
78257,1,0
78258,1,1
78259,1,0
78260,1,1
78261,1,1
78262,1,1
78263,1,1
78264,1,2
78265,1,1
78266,1,1
78267,1,1
78268,1,0
78269,1,1
78270,1,1
78271,1,1
78272,1,1
78273,1,1
78274,1,1
78275,1,0
78276,1,1
78277,1,0
78278,1,1
78279,1,1
78280,1,1
78281,1,1
78282,1,1
78283,1,1
78284,1,0
78285,1,1
78286,1,1
78287,1,1
78288,1,0
78289,1,0
78290,1,1
78291,1,1
78292,1,1
78293,1,1
78294,1,1
78295,1,0
78296,1,1
78297,1,1
78298,1,2
78299,1,1
78300,1,1
78301,1,1
78302,1,0
78303,1,1
78304,1,1
78305,1,1
78306,1,0
78307,1,1
78308,1,1
78309,1,0
78310,1,0
78311,1,1
78312,1,2
78313,1,1
78314,1,0
78315,1,1
78316,1,1
78317,1,1
78318,1,1
78319,1,2
78320,1,1
78321,1,1
78322,1,1
78323,1,1
78324,1,0
78325,1,1
78326,1,1
78327,1,1
78328,1,1
78329,1,0
78330,1,1
78331,1,2
78332,1,1
78333,1,0
78334,1,1
78335,1,0
78336,1,1
78337,1,1
78338,1,1
78339,1,0
78340,1,1
78341,1,1
78342,1,1
78343,1,0
78344,1,1
78345,1,1
78346,1,1
78347,1,0
78348,1,1
78349,1,1
78350,1,2
78351,1,0
78352,1,1
78353,1,1
78354,1,1
78355,1,1
78356,1,1
78357,1,0
78358,1,1
78359,1,1
78360,1,1
78361,1,1
78362,1,1
78363,1,1
78364,1,1
78365,1,0
78366,1,1
78367,1,1
78368,1,0
78369,1,1
78370,1,1
78371,1,1
78372,1,0
78373,1,1
78374,1,0
78375,1,1
78376,1,1
78377,1,1
78378,1,1
78379,1,1
78380,1,1
78381,1,1
78382,1,2
78383,1,1
78384,1,1
78385,1,1
78386,1,1
78387,1,2
78388,1,1
78389,1,1
78390,1,1
78391,1,1
78392,1,0
78393,1,1
78394,1,1
78395,1,1
78396,1,1
78397,1,0
78398,1,1
78399,1,1
78400,1,1
78401,1,1
78402,1,1
78403,1,1
78404,1,1
78405,1,1
78406,1,0
78407,1,1
78408,1,1
78409,1,1
78410,1,1
78411,1,1
78412,1,0
78413,1,1
78414,1,1
78415,1,0
78416,1,1
78417,1,1
78418,1,1
78419,1,1
78420,1,1
78421,1,0
78422,1,1
78423,1,0
78424,1,1
78425,1,1
78426,1,1
78427,1,0
78428,1,1
78429,1,0
78430,1,0
78431,1,0
78432,1,0
78433,1,0
78434,1,1
78435,1,1
78436,1,1
78437,1,1
78438,1,1
78439,1,1
78440,1,1
78441,1,1
78442,1,1
78443,1,1
78444,1,1
78445,1,1
78446,1,1
78447,1,1
78448,1,1
78449,1,1
78450,1,1
78451,1,1
78452,1,0
78453,1,1
78454,1,0
78455,1,0
78456,1,1
78457,1,1
78458,1,1
78459,1,1
78460,1,0
78461,1,0
78462,1,1
78463,1,1
78464,1,1
78465,1,0
78466,1,1
78467,1,1
78468,1,1
78469,1,1
78470,1,1
78471,1,0
78472,1,0
78473,1,1
78474,1,1
78475,1,1
78476,1,1
78477,1,1
78478,1,1
78479,1,1
78480,1,0
78481,1,1
78482,1,1
78483,1,1
78484,1,1
78485,1,1
78486,1,1
78487,1,0
78488,1,1
78489,1,1
78490,1,1
78491,1,1
78492,1,1
78493,1,0
78494,1,1
78495,1,0
78496,1,1
78497,1,1
78498,1,2
78499,1,1
78500,1,1
78501,1,1
78502,1,1
78503,1,1
78504,1,0
78505,1,0
78506,1,1
78507,1,1
78508,1,1
78509,1,1
78510,1,1
78511,1,1
78512,1,1
78513,1,0
78514,1,1
78515,1,1
78516,1,1
78517,1,1
78518,1,0
78519,1,0
78520,1,2
78521,1,1
78522,1,1
78523,1,1
78524,1,0
78525,1,0
78526,1,1
78527,1,1
78528,1,1
78529,1,0
78530,1,2
78531,1,0
78532,1,2
78533,1,1
78534,1,1
78535,1,1
78536,1,0
78537,1,0
78538,1,1
78539,1,1
78540,1,1
78541,1,1
78542,1,1
78543,1,1
78544,1,1
78545,1,0
78546,1,1
78547,1,1
78548,1,1
78549,1,1
78550,1,0
78551,1,1
78552,1,1
78553,1,1
78554,1,1
78555,1,1
78556,1,1
78557,1,1
78558,1,0
78559,1,0
78560,1,1
78561,1,1
78562,1,1
78563,1,1
78564,1,0
78565,1,1
78566,1,1
78567,1,0
78568,1,1
78569,1,1
78570,1,0
78571,1,0
78572,1,0
78573,1,0
78574,1,1
78575,1,1
78576,1,1
78577,1,1
78578,1,1
78579,1,1
78580,1,1
78581,1,1
78582,1,0
78583,1,1
78584,1,1
78585,1,0
78586,1,1
78587,1,1
78588,1,1
78589,1,1
78590,1,1
78591,1,1
78592,1,1
78593,1,1
78594,1,1
78595,1,1
78596,1,1
78597,1,1
78598,1,1
78599,1,1
78600,1,1
78601,1,1
78602,1,1
78603,1,1
78604,1,0
78605,1,1
78606,1,1
78607,1,1
78608,1,0
78609,1,0
78610,1,1
78611,1,0
78612,1,1
78613,1,1
78614,1,1
78615,1,1
78616,1,1
78617,1,1
78618,1,1
78619,1,2
78620,1,0
78621,1,2
78622,1,1
78623,1,1
78624,1,1
78625,1,1
78626,1,1
78627,1,0
78628,1,1
78629,1,1
78630,1,1
78631,1,1
78632,1,1
78633,1,1
78634,1,0
78635,1,1
78636,1,0
78637,1,0
78638,1,1
78639,1,1
78640,1,1
78641,1,1
78642,1,1
78643,1,1
78644,1,0
78645,1,0
78646,1,1
78647,1,1
78648,1,1
78649,1,1
78650,1,0
78651,1,1
78652,1,1
78653,1,1
78654,1,1
78655,1,1
78656,1,1
78657,1,0
78658,1,0
78659,1,1
78660,1,1
78661,1,1
78662,1,1
78663,1,1
78664,1,1
78665,1,1
78666,1,0
78667,1,1
78668,1,1
78669,1,0
78670,1,0
78671,1,1
78672,1,1
78673,1,1
78674,1,1
78675,1,1
78676,1,2
78677,1,1
78678,1,1
78679,1,0
78680,1,1
78681,1,1
78682,1,1
78683,1,1
78684,1,1
78685,1,1
78686,1,1
78687,1,1
78688,1,0
78689,1,1
78690,1,1
78691,1,1
78692,1,1
78693,1,1
78694,1,1
78695,1,1
78696,1,1
78697,1,0
78698,1,1
78699,1,1
78700,1,1
78701,1,0
78702,1,1
78703,1,1
78704,1,1
78705,1,1
78706,1,0
78707,1,1
78708,1,1
78709,1,1
78710,1,1
78711,1,0
78712,1,1
78713,1,1
78714,1,0
78715,1,1
78716,1,1
78717,1,1
78718,1,1
78719,1,1
78720,1,1
78721,1,0
78722,1,1
78723,1,1
78724,1,0
78725,1,1
78726,1,0
78727,1,1
78728,1,0
78729,1,0
78730,1,1
78731,1,2
78732,1,0
78733,1,1
78734,1,1
78735,1,0
78736,1,1
78737,1,1
78738,1,0
78739,1,1
78740,1,1
78741,1,1
78742,1,1
78743,1,1
78744,1,0
78745,1,1
78746,1,1
78747,1,0
78748,1,1
78749,1,0
78750,1,1
78751,1,1
78752,1,2
78753,1,1
78754,1,1
78755,1,1
78756,1,1
78757,1,1
78758,1,0
78759,1,1
78760,1,0
78761,1,0
78762,1,0
78763,1,0
78764,1,1
78765,1,1
78766,1,2
78767,1,1
78768,1,1
78769,1,1
78770,1,1
78771,1,1
78772,1,1
78773,1,1
78774,1,1
78775,1,0
78776,1,1
78777,1,1
78778,1,1
78779,1,1
78780,1,1
78781,1,1
78782,1,2
78783,1,1
78784,1,1
78785,1,1
78786,1,1
78787,1,1
78788,1,1
78789,1,1
78790,1,1
78791,1,1
78792,1,1
78793,1,1
78794,1,1
78795,1,1
78796,1,1
78797,1,0
78798,1,1
78799,1,1
78800,1,1
78801,1,0
78802,1,0
78803,1,1
78804,1,1
78805,1,1
78806,1,1
78807,1,1
78808,1,1
78809,1,1
78810,1,1
78811,1,1
78812,1,1
78813,1,1
78814,1,0
78815,1,1
78816,1,1
78817,1,1
78818,1,1
78819,1,1
78820,1,1
78821,1,1
78822,1,0
78823,1,0
78824,1,1
78825,1,1
78826,1,1
78827,1,1
78828,1,0
78829,1,1
78830,1,1
78831,1,1
78832,1,0
78833,1,1
78834,1,0
78835,1,1
78836,1,1
78837,1,0
78838,1,0
78839,1,1
78840,1,1
78841,1,2
78842,1,1
78843,1,1
78844,1,1
78845,1,1
78846,1,1
78847,1,1
78848,1,1
78849,1,1
78850,1,1
78851,1,1
78852,1,1
78853,1,1
78854,1,1
78855,1,0
78856,1,0
78857,1,1
78858,1,1
78859,1,1
78860,1,2
78861,1,0
78862,1,1
78863,1,1
78864,1,1
78865,1,1
78866,1,0
78867,1,1
78868,1,1
78869,1,0
78870,1,1
78871,1,1
78872,1,1
78873,1,1
78874,1,0
78875,1,1
78876,1,1
78877,1,1
78878,1,0
78879,1,1
78880,1,0
78881,1,1
78882,1,0
78883,1,1
78884,1,1
78885,1,1
78886,1,1
78887,1,1
78888,1,1
78889,1,1
78890,1,1
78891,1,0
78892,1,2
78893,1,1
78894,1,1
78895,1,1
78896,1,1
78897,1,1
78898,1,0
78899,1,1
78900,1,1
78901,1,1
78902,1,1
78903,1,1
78904,1,1
78905,1,1
78906,1,1
78907,1,2
78908,1,1
78909,1,0
78910,1,1
78911,1,0
78912,1,0
78913,1,0
78914,1,1
78915,1,1
78916,1,1
78917,1,1
78918,1,1
78919,1,1
78920,1,1
78921,1,1
78922,1,1
78923,1,1
78924,1,0
78925,1,1
78926,1,1
78927,1,0
78928,1,0
78929,1,0
78930,1,1
78931,1,0
78932,1,0
78933,1,1
78934,1,1
78935,1,1
78936,1,1
78937,1,1
78938,1,0
78939,1,0
78940,1,0
78941,1,0
78942,1,0
78943,1,0
78944,1,0
78945,1,0
78946,1,0
78947,1,1
78948,1,0
78949,1,0
78950,1,1
78951,1,0
78952,1,1
78953,1,0
78954,1,0
78955,1,0
78956,1,0
78957,1,0
78958,1,2
78959,1,2
78960,1,0
78961,1,0
78962,1,0
78963,1,0
78964,1,0
78965,1,0
78966,1,0
78967,1,0
78968,1,0
78969,1,0
78970,1,0
78971,1,0
78972,1,0
78973,1,0
78974,1,1
78975,1,0
78976,1,0
78977,1,0
78978,1,1
78979,1,0
78980,1,1
78981,1,0
78982,1,0
78983,1,1
78984,1,0
78985,1,0
78986,1,1
78987,1,0
78988,1,0
78989,1,0
78990,1,0
78991,1,0
78992,1,1
78993,1,0
78994,1,0
78995,1,0
78996,1,0
78997,1,0
78998,1,0
78999,1,0
79000,1,0
79001,1,0
79002,1,0
79003,1,0
79004,1,0
79005,1,0
79006,1,0
79007,1,0
79008,1,0
79009,1,0
79010,1,1
79011,1,0
79012,1,1
79013,1,0
79014,1,1
79015,1,0
79016,1,2
79017,1,1
79018,1,0
79019,1,0
79020,1,1
79021,1,1
79022,1,0
79023,1,0
79024,1,1
79025,1,2
79026,1,0
79027,1,0
79028,1,0
79029,1,1
79030,1,0
79031,1,1
79032,1,0
79033,1,0
79034,1,0
79035,1,0
79036,1,1
79037,1,0
79038,1,0
79039,1,0
79040,1,0
79041,1,0
79042,1,1
79043,1,0
79044,1,0
79045,1,1
79046,1,0
79047,1,0
79048,1,0
79049,1,0
79050,1,0
79051,1,1
79052,1,0
79053,1,0
79054,1,0
79055,1,0
79056,1,1
79057,1,0
79058,1,0
79059,1,0
79060,1,0
79061,1,1
79062,1,0
79063,1,0
79064,1,0
79065,1,0
79066,1,0
79067,1,0
79068,1,0
79069,1,1
79070,1,0
79071,1,0
79072,1,0
79073,1,1
79074,1,0
79075,1,0
79076,1,0
79077,1,0
79078,1,0
79079,1,0
79080,1,0
79081,1,0
79082,1,0
79083,1,0
79084,1,0
79085,1,0
79086,1,1
79087,1,0
79088,1,0
79089,1,0
79090,1,0
79091,1,0
79092,1,0
79093,1,0
79094,1,0
79095,1,1
79096,1,1
79097,1,0
79098,1,0
79099,1,0
79100,1,0
79101,1,0
79102,1,0
79103,1,0
79104,1,0
79105,1,1
79106,1,0
79107,1,0
79108,1,0
79109,1,1
79110,1,0
79111,1,0
79112,1,0
79113,1,0
79114,1,0
79115,1,0
79116,1,0
79117,1,2
79118,1,0
79119,1,0
79120,1,0
79121,1,1
79122,1,0
79123,1,1
79124,1,1
79125,1,0
79126,1,0
79127,1,1
79128,1,0
79129,1,0
79130,1,0
79131,1,1
79132,1,0
79133,1,0
79134,1,0
79135,1,0
79136,1,1
79137,1,0
79138,1,0
79139,1,0
79140,1,1
79141,1,0
79142,1,0
79143,1,1
79144,1,0
79145,1,0
79146,1,0
79147,1,1
79148,1,0
79149,1,0
79150,1,0
79151,1,0
79152,1,0
79153,1,0
79154,1,0
79155,1,0
79156,1,1
79157,1,1
79158,1,1
79159,1,0
79160,1,0
79161,1,0
79162,1,0
79163,1,0
79164,1,1
79165,1,0
79166,1,0
79167,1,1
79168,1,0
79169,1,0
79170,1,0
79171,1,1
79172,1,0
79173,1,0
79174,1,0
79175,1,0
79176,1,0
79177,1,0
79178,1,0
79179,1,0
79180,1,2
79181,1,0
79182,1,0
79183,1,0
79184,1,0
79185,1,0
79186,1,0
79187,1,0
79188,1,0
79189,1,1
79190,1,0
79191,1,0
79192,1,0
79193,1,0
79194,1,1
79195,1,0
79196,1,0
79197,1,0
79198,1,0
79199,1,0
79200,1,0
79201,1,2
79202,1,0
79203,1,0
79204,1,0
79205,1,0
79206,1,2
79207,1,0
79208,1,0
79209,1,1
79210,1,0
79211,1,0
79212,1,0
79213,1,0
79214,1,0
79215,1,0
79216,1,0
79217,1,0
79218,1,1
79219,1,0
79220,1,1
79221,1,0
79222,1,0
79223,1,2
79224,1,1
79225,1,1
79226,1,0
79227,1,0
79228,1,1
79229,1,0
79230,1,0
79231,1,0
79232,1,0
79233,1,0
79234,1,0
79235,1,0
79236,1,0
79237,1,0
79238,1,0
79239,1,1
79240,1,1
79241,1,1
79242,1,0
79243,1,0
79244,1,1
79245,1,1
79246,1,0
79247,1,0
79248,1,0
79249,1,1
79250,1,0
79251,1,1
79252,1,0
79253,1,0
79254,1,2
79255,1,1
79256,1,0
79257,1,0
79258,1,0
79259,1,0
79260,1,1
79261,1,1
79262,1,0
79263,1,0
79264,1,0
79265,1,0
79266,1,0
79267,1,0
79268,1,0
79269,1,0
79270,1,0
79271,1,0
79272,1,0
79273,1,0
79274,1,0
79275,1,0
79276,1,0
79277,1,0
79278,1,0
79279,1,0
79280,1,0
79281,1,0
79282,1,1
79283,1,0
79284,1,1
79285,1,0
79286,1,0
79287,1,0
79288,1,0
79289,1,0
79290,1,1
79291,1,0
79292,1,0
79293,1,0
79294,1,0
79295,1,0
79296,1,0
79297,1,1
79298,1,0
79299,1,1
79300,1,0
79301,1,1
79302,1,0
79303,1,0
79304,1,0
79305,1,0
79306,1,0
79307,1,0
79308,1,0
79309,1,0
79310,1,1
79311,1,1
79312,1,1
79313,1,0
79314,1,1
79315,1,0
79316,1,0
79317,1,0
79318,1,0
79319,1,0
79320,1,0
79321,1,0
79322,1,1
79323,1,1
79324,1,1
79325,1,0
79326,1,0
79327,1,0
79328,1,0
79329,1,0
79330,1,0
79331,1,0
79332,1,0
79333,1,0
79334,1,1
79335,1,1
79336,1,1
79337,1,0
79338,1,1
79339,1,0
79340,1,0
79341,1,0
79342,1,1
79343,1,1
79344,1,0
79345,1,0
79346,1,0
79347,1,0
79348,1,0
79349,1,0
79350,1,1
79351,1,0
79352,1,0
79353,1,0
79354,1,1
79355,1,0
79356,1,0
79357,1,0
79358,1,0
79359,1,0
79360,1,0
79361,1,0
79362,1,1
79363,1,0
79364,1,1
79365,1,0
79366,1,0
79367,1,0
79368,1,0
79369,1,1
79370,1,1
79371,1,0
79372,1,0
79373,1,0
79374,1,1
79375,1,0
79376,1,0
79377,1,0
79378,1,0
79379,1,1
79380,1,0
79381,1,0
79382,1,0
79383,1,0
79384,1,0
79385,1,0
79386,1,0
79387,1,0
79388,1,0
79389,1,0
79390,1,0
79391,1,0
79392,1,1
79393,1,0
79394,1,0
79395,1,0
79396,1,0
79397,1,0
79398,1,0
79399,1,0
79400,1,1
79401,1,0
79402,1,0
79403,1,0
79404,1,0
79405,1,0
79406,1,1
79407,1,0
79408,1,1
79409,1,0
79410,1,0
79411,1,0
79412,1,0
79413,1,0
79414,1,0
79415,1,0
79416,1,0
79417,1,0
79418,1,0
79419,1,0
79420,1,0
79421,1,0
79422,1,1
79423,1,0
79424,1,0
79425,1,1
79426,1,0
79427,1,0
79428,1,0
79429,1,0
79430,1,0
79431,1,0
79432,1,0
79433,1,0
79434,1,0
79435,1,0
79436,1,0
79437,1,0
79438,1,0
79439,1,0
79440,1,0
79441,1,0
79442,1,1
79443,1,0
79444,1,0
79445,1,1
79446,1,0
79447,1,0
79448,1,0
79449,1,1
79450,1,1
79451,1,1
79452,1,1
79453,1,0
79454,1,0
79455,1,0
79456,1,1
79457,1,0
79458,1,0
79459,1,0
79460,1,0
79461,1,0
79462,1,0
79463,1,0
79464,1,0
79465,1,0
79466,1,1
79467,1,0
79468,1,0
79469,1,1
79470,1,0
79471,1,1
79472,1,0
79473,1,0
79474,1,0
79475,1,0
79476,1,0
79477,1,1
79478,1,0
79479,1,0
79480,1,0
79481,1,0
79482,1,0
79483,1,0
79484,1,0
79485,1,0
79486,1,1
79487,1,1
79488,1,0
79489,1,0
79490,1,0
79491,1,0
79492,1,0
79493,1,0
79494,1,0
79495,1,0
79496,1,1
79497,1,0
79498,1,0
79499,1,0
79500,1,0
79501,1,2
79502,1,0
79503,1,0
79504,1,0
79505,1,0
79506,1,0
79507,1,0
79508,1,0
79509,1,1
79510,1,1
79511,1,1
79512,1,0
79513,1,1
79514,1,0
79515,1,0
79516,1,0
79517,1,0
79518,1,0
79519,1,0
79520,1,0
79521,1,0
79522,1,0
79523,1,0
79524,1,1
79525,1,0
79526,1,1
79527,1,0
79528,1,0
79529,1,0
79530,1,0
79531,1,0
79532,1,1
79533,1,0
79534,1,1
79535,1,1
79536,1,1
79537,1,0
79538,1,0
79539,1,0
79540,1,0
79541,1,0
79542,1,0
79543,1,0
79544,1,0
79545,1,0
79546,1,0
79547,1,0
79548,1,0
79549,1,0
79550,1,0
79551,1,0
79552,1,0
79553,1,0
79554,1,0
79555,1,0
79556,1,0
79557,1,0
79558,1,0
79559,1,0
79560,1,0
79561,1,0
79562,1,0
79563,1,0
79564,1,0
79565,1,1
79566,1,0
79567,1,0
79568,1,0
79569,1,1
79570,1,1
79571,1,0
79572,1,0
79573,1,0
79574,1,0
79575,1,0
79576,1,0
79577,1,0
79578,1,0
79579,1,0
79580,1,2
79581,1,0
79582,1,1
79583,1,0
79584,1,0
79585,1,1
79586,1,0
79587,1,0
79588,1,0
79589,1,0
79590,1,0
79591,1,0
79592,1,0
79593,1,0
79594,1,0
79595,1,0
79596,1,1
79597,1,0
79598,1,0
79599,1,0
79600,1,0
79601,1,0
79602,1,1
79603,1,0
79604,1,0
79605,1,1
79606,1,0
79607,1,0
79608,1,0
79609,1,0
79610,1,1
79611,1,0
79612,1,0
79613,1,0
79614,1,0
79615,1,0
79616,1,0
79617,1,0
79618,1,0
79619,1,0
79620,1,0
79621,1,0
79622,1,0
79623,1,0
79624,1,1
79625,1,1
79626,1,1
79627,1,0
79628,1,0
79629,1,0
79630,1,0
79631,1,1
79632,1,0
79633,1,0
79634,1,2
79635,1,0
79636,1,0
79637,1,0
79638,1,0
79639,1,0
79640,1,0
79641,1,0
79642,1,0
79643,1,0
79644,1,1
79645,1,0
79646,1,0
79647,1,0
79648,1,0
79649,1,1
79650,1,1
79651,1,0
79652,1,0
79653,1,0
79654,1,0
79655,1,0
79656,1,0
79657,1,1
79658,1,0
79659,1,0
79660,1,0
79661,1,1
79662,1,1
79663,1,0
79664,1,0
79665,1,0
79666,1,0
79667,1,1
79668,1,0
79669,1,0
79670,1,0
79671,1,1
79672,1,0
79673,1,1
79674,1,1
79675,1,0
79676,1,0
79677,1,0
79678,1,0
79679,1,0
79680,1,0
79681,1,0
79682,1,1
79683,1,1
79684,1,0
79685,1,0
79686,1,1
79687,1,0
79688,1,1
